timestamp,server,offset_ms,delay_ms,stratum
2026-08-11T00:26:00.066228,time.google.com,1236.4583015441895,11.81793212890625,1
2026-08-11T00:26:00.066228,0.de.pool.ntp.org,1237.5283241271973,8.30078125,1
2026-08-11T00:26:00.066228,1.de.pool.ntp.org,1236.5233898162842,10.022640228271484,2
2026-08-11T00:26:05.154094,10.0.0.13,1236.8059158325195,0.736236572265625,1
2026-08-11T00:26:05.154094,time.cloudflare.com,1237.5261783599854,5.102634429931641,3
2026-08-11T00:26:05.154094,time.google.com,1236.555576324463,11.674880981445312,1
2026-08-11T00:26:05.154094,0.de.pool.ntp.org,1237.7355098724365,7.685184478759766,1
2026-08-11T00:26:05.154094,1.de.pool.ntp.org,1236.445665359497,10.13040542602539,2
2026-08-11T00:26:10.233342,10.0.0.13,1237.1234893798828,1.125335693359375,1
2026-08-11T00:26:10.233342,time.cloudflare.com,1237.3414039611816,5.213737487792969,3
2026-08-11T00:26:10.233342,time.google.com,1237.2031211853027,13.296127319335938,1
2026-08-11T00:26:10.233342,0.de.pool.ntp.org,1237.9188537597656,7.761955261230469,1
2026-08-11T00:26:10.233342,1.de.pool.ntp.org,1236.8321418762207,9.861946105957031,2
2026-08-11T00:26:15.311431,10.0.0.13,1237.1275424957275,0.8988380432128906,1
2026-08-11T00:26:15.311431,time.cloudflare.com,1237.9305362701416,4.993915557861328,3
2026-08-11T00:26:15.311431,time.google.com,1236.666202545166,11.862754821777344,1
2026-08-11T00:26:15.311431,0.de.pool.ntp.org,1237.9460334777832,7.5778961181640625,1
2026-08-11T00:26:15.311431,1.de.pool.ntp.org,1236.7196083068848,9.763717651367188,2
2026-08-11T00:26:20.397027,10.0.0.13,1237.426996231079,1.2726783752441406,1
2026-08-11T00:26:20.397027,time.cloudflare.com,1238.0447387695312,5.4779052734375,3
2026-08-11T00:26:20.397027,time.google.com,1237.0915412902832,12.009620666503906,1
2026-08-11T00:26:20.397027,0.de.pool.ntp.org,1238.1911277770996,7.8029632568359375,1
2026-08-11T00:26:20.397027,1.de.pool.ntp.org,1237.0274066925049,10.001659393310547,2
2026-08-11T00:26:25.486608,10.0.0.13,1237.6689910888672,1.453399658203125,1
2026-08-11T00:26:25.486608,time.cloudflare.com,1237.9393577575684,4.871368408203125,3
2026-08-11T00:26:25.486608,time.google.com,1237.0696067810059,11.510848999023438,1
2026-08-11T00:26:25.486608,0.de.pool.ntp.org,1238.2934093475342,7.560253143310547,1
2026-08-11T00:26:25.486608,1.de.pool.ntp.org,1237.147569656372,9.658336639404297,2
2026-08-11T00:26:30.574964,10.0.0.13,1237.68949508667,1.2502670288085938,1
2026-08-11T00:26:30.574964,time.cloudflare.com,1238.2285594940186,4.936695098876953,3
2026-08-11T00:26:30.574964,time.google.com,1237.4019622802734,12.063026428222656,1
2026-08-11T00:26:30.574964,0.de.pool.ntp.org,1237.7994060516357,10.200977325439453,2
2026-08-11T00:26:30.574964,1.de.pool.ntp.org,1237.3719215393066,10.043144226074219,2
2026-08-11T00:26:35.678167,10.0.0.13,1237.6353740692139,0.8883476257324219,1
2026-08-11T00:26:35.678167,time.cloudflare.com,1238.0502223968506,4.895687103271484,3
2026-08-11T00:26:35.678167,time.google.com,1237.2491359710693,11.57999038696289,1
2026-08-11T00:26:35.678167,0.de.pool.ntp.org,1237.8642559051514,9.646892547607422,2
2026-08-11T00:26:35.678167,1.de.pool.ntp.org,1237.3828887939453,9.492874145507812,2
2026-08-11T00:26:40.754165,10.0.0.13,1238.1198406219482,1.6026496887207031,1
2026-08-11T00:26:40.754165,time.cloudflare.com,1238.1560802459717,5.005359649658203,3
2026-08-11T00:26:40.754165,time.google.com,1237.1926307678223,11.708259582519531,1
2026-08-11T00:26:40.754165,0.de.pool.ntp.org,1238.025426864624,10.27536392211914,2
2026-08-11T00:26:40.754165,1.de.pool.ntp.org,1237.6070022583008,10.428428649902344,2
2026-08-11T00:26:45.861846,10.0.0.13,1237.9372119903564,0.9608268737792969,1
2026-08-11T00:26:45.861846,time.cloudflare.com,1238.7707233428955,4.935741424560547,3
2026-08-11T00:26:45.861846,time.google.com,1238.3885383605957,13.34381103515625,1
2026-08-11T00:26:45.861846,0.de.pool.ntp.org,1238.0964756011963,9.829044342041016,2
2026-08-11T00:26:45.861846,1.de.pool.ntp.org,1237.3974323272705,10.381221771240234,2
2026-08-11T00:26:50.959694,10.0.0.13,1238.330364227295,1.4600753784179688,1
2026-08-11T00:26:50.959694,time.cloudflare.com,1238.6102676391602,5.057334899902344,3
2026-08-11T00:26:50.959694,time.google.com,1238.4600639343262,13.101577758789062,1
2026-08-11T00:26:50.959694,0.de.pool.ntp.org,1238.3575439453125,9.654998779296875,2
2026-08-11T00:26:50.959694,1.de.pool.ntp.org,1237.7772331237793,9.760856628417969,2
2026-08-11T00:26:56.047299,10.0.0.13,1238.1317615509033,0.8301734924316406,1
2026-08-11T00:26:56.047299,time.cloudflare.com,1239.0222549438477,4.904747009277344,3
2026-08-11T00:26:56.047299,time.google.com,1237.8761768341064,11.49892807006836,1
2026-08-11T00:26:56.047299,0.de.pool.ntp.org,1238.365650177002,9.647369384765625,2
2026-08-11T00:26:56.047299,1.de.pool.ntp.org,1237.816333770752,9.6435546875,2
2026-08-11T00:27:01.128987,10.0.0.13,1238.6462688446045,1.5854835510253906,1
2026-08-11T00:27:01.128987,time.cloudflare.com,1239.058256149292,5.085468292236328,3
2026-08-11T00:27:01.128987,time.google.com,1237.7657890319824,13.013839721679688,1
2026-08-11T00:27:01.128987,0.de.pool.ntp.org,1238.5530471801758,10.111808776855469,2
2026-08-11T00:27:01.128987,1.de.pool.ntp.org,1238.037347793579,10.18667221069336,2
2026-08-11T00:27:06.239987,10.0.0.13,1238.3017539978027,0.6542205810546875,1
2026-08-11T00:27:06.239987,time.cloudflare.com,1239.1629219055176,4.923820495605469,3
2026-08-11T00:27:06.239987,time.google.com,1238.7597560882568,12.67862319946289,1
2026-08-11T00:27:06.239987,0.de.pool.ntp.org,1238.7495040893555,10.067939758300781,2
2026-08-11T00:27:06.239987,1.de.pool.ntp.org,1238.154411315918,9.6435546875,2
2026-08-11T00:27:11.324823,10.0.0.13,1238.698959350586,1.190185546875,1
2026-08-11T00:27:11.324823,time.cloudflare.com,1239.1114234924316,4.950523376464844,3
2026-08-11T00:27:11.324823,time.google.com,1238.8734817504883,13.213157653808594,1
2026-08-11T00:27:11.324823,0.de.pool.ntp.org,1238.6500835418701,9.625911712646484,2
2026-08-11T00:27:11.324823,1.de.pool.ntp.org,1238.7170791625977,10.397911071777344,2
2026-08-11T00:27:16.407828,10.0.0.13,1238.7008666992188,0.9584426879882812,1
2026-08-11T00:27:16.407828,time.cloudflare.com,1239.0327453613281,4.8770904541015625,3
2026-08-11T00:27:16.407828,time.google.com,1239.0475273132324,13.231277465820312,1
2026-08-11T00:27:16.407828,0.de.pool.ntp.org,1239.0165328979492,9.779930114746094,2
2026-08-11T00:27:16.407828,1.de.pool.ntp.org,1238.9006614685059,10.714530944824219,2
2026-08-11T00:27:21.497853,10.0.0.13,1238.8343811035156,0.96893310546875,1
2026-08-11T00:27:21.497853,time.cloudflare.com,1239.3980026245117,5.0563812255859375,3
2026-08-11T00:27:21.497853,time.google.com,1238.38472366333,11.675834655761719,1
2026-08-11T00:27:21.497853,0.de.pool.ntp.org,1239.0270233154297,10.085105895996094,2
2026-08-11T00:27:21.497853,1.de.pool.ntp.org,1238.516092300415,10.188579559326172,2
2026-08-11T00:27:26.584801,10.0.0.13,1239.131212234497,1.2965202331542969,1
2026-08-11T00:27:26.584801,time.cloudflare.com,1239.3734455108643,4.925251007080078,3
2026-08-11T00:27:26.584801,time.google.com,1238.673448562622,12.003421783447266,1
2026-08-11T00:27:26.584801,0.de.pool.ntp.org,1239.1386032104492,9.556770324707031,2
2026-08-11T00:27:26.584801,1.de.pool.ntp.org,1239.0623092651367,10.540008544921875,2
2026-08-11T00:27:31.672178,10.0.0.13,1239.1633987426758,1.0995864868164062,1
2026-08-11T00:27:31.672178,time.cloudflare.com,1239.7141456604004,4.990577697753906,3
2026-08-11T00:27:31.672178,time.google.com,1239.3794059753418,13.164520263671875,1
2026-08-11T00:27:31.672178,0.de.pool.ntp.org,1239.4065856933594,9.711265563964844,2
2026-08-11T00:27:31.672178,1.de.pool.ntp.org,1238.7597560882568,9.77945327758789,2
2026-08-11T00:27:36.764862,10.0.0.13,1239.290714263916,1.0976791381835938,1
2026-08-11T00:27:36.764862,time.cloudflare.com,1239.957571029663,4.967212677001953,3
2026-08-11T00:27:36.764862,time.google.com,1240.0622367858887,13.770103454589844,1
2026-08-11T00:27:36.764862,0.de.pool.ntp.org,1239.3033504486084,9.326457977294922,2
2026-08-11T00:27:36.764862,1.de.pool.ntp.org,1238.9578819274902,9.621620178222656,2
2026-08-11T00:27:41.852559,10.0.0.13,1239.5398616790771,1.3155937194824219,1
2026-08-11T00:27:41.852559,time.cloudflare.com,1239.7918701171875,5.066871643066406,3
2026-08-11T00:27:41.852559,time.google.com,1238.7619018554688,11.811256408691406,1
2026-08-11T00:27:41.852559,0.de.pool.ntp.org,1239.3221855163574,9.987831115722656,2
2026-08-11T00:27:41.852559,1.de.pool.ntp.org,1238.9609813690186,9.633541107177734,2
2026-08-11T00:27:46.938312,10.0.0.13,1239.5062446594238,0.9813308715820312,1
2026-08-11T00:27:46.938312,time.cloudflare.com,1239.8624420166016,4.860877990722656,3
2026-08-11T00:27:46.938312,time.google.com,1238.0332946777344,14.157295227050781,1
2026-08-11T00:27:46.938312,0.de.pool.ntp.org,1239.5100593566895,9.836196899414062,2
2026-08-11T00:27:46.938312,1.de.pool.ntp.org,1239.4630908966064,9.841442108154297,2
2026-08-11T00:27:52.020481,10.0.0.13,1239.9497032165527,1.6145706176757812,1
2026-08-11T00:27:52.020481,time.cloudflare.com,1239.9871349334717,4.948139190673828,3
2026-08-11T00:27:52.020481,time.google.com,1239.3417358398438,12.005805969238281,1
2026-08-11T00:27:52.020481,0.de.pool.ntp.org,1239.7243976593018,9.765148162841797,2
2026-08-11T00:27:52.020481,1.de.pool.ntp.org,1239.731788635254,10.576248168945312,2
2026-08-11T00:27:57.107481,10.0.0.13,1239.80712890625,1.0700225830078125,1
2026-08-11T00:27:57.107481,time.cloudflare.com,1240.2751445770264,4.877567291259766,3
2026-08-11T00:27:57.107481,time.google.com,1239.436388015747,12.146472930908203,1
2026-08-11T00:27:57.107481,0.de.pool.ntp.org,1239.976406097412,9.961128234863281,2
2026-08-11T00:27:57.107481,1.de.pool.ntp.org,1239.4845485687256,10.367870330810547,2
2026-08-11T00:28:02.197066,10.0.0.13,1239.8033142089844,0.8077621459960938,1
2026-08-11T00:28:02.197066,time.cloudflare.com,1240.3929233551025,5.065441131591797,3
2026-08-11T00:28:02.197066,time.google.com,1239.6235466003418,11.975288391113281,1
2026-08-11T00:28:02.197066,0.de.pool.ntp.org,1237.6043796539307,9.915828704833984,2
2026-08-11T00:28:02.197066,1.de.pool.ntp.org,1239.7749423980713,10.251522064208984,2
2026-08-11T00:28:07.298765,10.0.0.13,1239.9463653564453,0.843048095703125,1
2026-08-11T00:28:07.298765,time.cloudflare.com,1240.4706478118896,5.033969879150391,3
2026-08-11T00:28:07.298765,time.google.com,1239.6728992462158,11.99483871459961,1
2026-08-11T00:28:07.298765,0.de.pool.ntp.org,1237.5919818878174,9.502887725830078,2
2026-08-11T00:28:07.298765,1.de.pool.ntp.org,1239.7756576538086,10.1318359375,2
2026-08-11T00:28:12.395768,10.0.0.13,1240.3242588043213,1.3613700866699219,1
2026-08-11T00:28:12.395768,time.cloudflare.com,1240.7009601593018,5.327701568603516,3
2026-08-11T00:28:12.395768,time.google.com,1239.837884902954,11.771678924560547,1
2026-08-11T00:28:12.395768,0.de.pool.ntp.org,1237.8392219543457,9.863853454589844,2
2026-08-11T00:28:12.395768,1.de.pool.ntp.org,1239.8340702056885,9.699344635009766,2
2026-08-11T00:28:17.486677,10.0.0.13,1240.1185035705566,0.6771087646484375,1
2026-08-11T00:28:17.486677,time.cloudflare.com,1241.060495376587,5.050182342529297,3
2026-08-11T00:28:17.486677,time.google.com,1239.7465705871582,12.001991271972656,1
2026-08-11T00:28:17.486677,0.de.pool.ntp.org,1238.2171154022217,10.26010513305664,2
2026-08-11T00:28:17.486677,1.de.pool.ntp.org,1240.1037216186523,9.968757629394531,2
2026-08-11T00:28:22.576734,10.0.0.13,1240.5586242675781,1.3170242309570312,1
2026-08-11T00:28:22.576734,time.cloudflare.com,1240.8435344696045,5.024433135986328,3
2026-08-11T00:28:22.576734,time.google.com,1240.7715320587158,13.21554183959961,1
2026-08-11T00:28:22.576734,0.de.pool.ntp.org,1238.1577491760254,9.770393371582031,2
2026-08-11T00:28:22.576734,1.de.pool.ntp.org,1240.0257587432861,9.864330291748047,2
2026-08-11T00:28:27.690685,10.0.0.13,1240.7946586608887,1.5583038330078125,1
2026-08-11T00:28:27.690685,time.cloudflare.com,1241.0893440246582,5.232810974121094,3
2026-08-11T00:28:27.690685,time.google.com,1240.938663482666,13.310432434082031,1
2026-08-11T00:28:27.690685,0.de.pool.ntp.org,1238.2709980010986,10.431766510009766,2
2026-08-11T00:28:27.690685,1.de.pool.ntp.org,1240.330457687378,10.169506072998047,2
2026-08-11T00:28:32.789526,10.0.0.13,1240.8859729766846,1.4595985412597656,1
2026-08-11T00:28:32.789526,time.cloudflare.com,1241.0938739776611,4.812717437744141,3
2026-08-11T00:28:32.789526,time.google.com,1241.6744232177734,15.154838562011719,1
2026-08-11T00:28:32.789526,0.de.pool.ntp.org,1238.2497787475586,9.75799560546875,2
2026-08-11T00:28:32.789526,1.de.pool.ntp.org,1240.3373718261719,9.814262390136719,2
2026-08-11T00:28:37.875168,10.0.0.13,1240.9088611602783,1.2154579162597656,1
2026-08-11T00:28:37.875168,time.cloudflare.com,1241.4875030517578,5.3272247314453125,3
2026-08-11T00:28:37.875168,time.google.com,1240.4117584228516,12.24517822265625,1
2026-08-11T00:28:37.875168,0.de.pool.ntp.org,1238.4998798370361,9.906291961669922,2
2026-08-11T00:28:37.875168,1.de.pool.ntp.org,1240.9987449645996,10.962486267089844,2
2026-08-11T00:28:42.968045,10.0.0.13,1241.1062717437744,1.3442039489746094,1
2026-08-11T00:28:42.968045,time.cloudflare.com,1241.3487434387207,5.019187927246094,3
2026-08-11T00:28:42.968045,time.google.com,1240.609884262085,12.046337127685547,1
2026-08-11T00:28:42.968045,0.de.pool.ntp.org,1238.5525703430176,9.616851806640625,2
2026-08-11T00:28:42.968045,1.de.pool.ntp.org,1240.6222820281982,10.080814361572266,2
2026-08-11T00:28:48.052622,10.0.0.13,1241.147518157959,1.16729736328125,1
2026-08-11T00:28:48.052622,time.cloudflare.com,1241.6675090789795,4.895687103271484,3
2026-08-11T00:28:48.052622,time.google.com,1241.2598133087158,12.951374053955078,1
2026-08-11T00:28:48.052622,0.de.pool.ntp.org,1238.879919052124,9.91678237915039,2
2026-08-11T00:28:48.052622,1.de.pool.ntp.org,1241.328239440918,10.799407958984375,2
2026-08-11T00:28:53.143832,10.0.0.13,1241.2440776824951,1.1076927185058594,1
2026-08-11T00:28:53.143832,time.cloudflare.com,1241.7418956756592,4.906177520751953,3
2026-08-11T00:28:53.143832,time.google.com,1240.8168315887451,12.417316436767578,1
2026-08-11T00:28:53.143832,0.de.pool.ntp.org,1239.0143871307373,10.11037826538086,2
2026-08-11T00:28:53.143832,1.de.pool.ntp.org,1241.243600845337,10.025501251220703,2
2026-08-11T00:28:58.222452,10.0.0.13,1241.1890029907227,0.7457733154296875,1
2026-08-11T00:28:58.222452,time.cloudflare.com,1241.814136505127,5.101203918457031,3
2026-08-11T00:28:58.222452,time.google.com,1241.6558265686035,13.215065002441406,1
2026-08-11T00:28:58.222452,0.de.pool.ntp.org,1236.9880676269531,28.150558471679688,2
2026-08-11T00:28:58.222452,1.de.pool.ntp.org,1241.2376403808594,10.519981384277344,2
2026-08-11T00:29:03.346107,10.0.0.13,1241.745948791504,1.6021728515625,1
2026-08-11T00:29:03.346107,time.cloudflare.com,1242.0527935028076,5.087375640869141,3
2026-08-11T00:29:03.346107,time.google.com,1240.997076034546,11.530399322509766,1
2026-08-11T00:29:03.346107,0.de.pool.ntp.org,1238.0759716033936,26.257038116455078,2
2026-08-11T00:29:03.346107,1.de.pool.ntp.org,1241.2474155426025,10.048389434814453,2
2026-08-11T00:29:08.451589,10.0.0.13,1241.7917251586914,1.4514923095703125,1
2026-08-11T00:29:08.451589,time.cloudflare.com,1242.302656173706,5.241870880126953,3
2026-08-11T00:29:08.451589,time.google.com,1241.1766052246094,11.643409729003906,1
2026-08-11T00:29:08.451589,0.de.pool.ntp.org,1238.8412952423096,22.018909454345703,2
2026-08-11T00:29:08.451589,1.de.pool.ntp.org,1241.3344383239746,9.647369384765625,2
2026-08-11T00:29:13.549722,10.0.0.13,1241.546630859375,0.6961822509765625,1
2026-08-11T00:29:13.549722,time.cloudflare.com,1242.2993183135986,4.715442657470703,3
2026-08-11T00:29:13.549722,time.google.com,1241.3997650146484,11.688232421875,1
2026-08-11T00:29:13.549722,0.de.pool.ntp.org,1237.8385066986084,26.497364044189453,2
2026-08-11T00:29:13.549722,1.de.pool.ntp.org,1241.6760921478271,8.165836334228516,5
2026-08-11T00:29:18.661677,10.0.0.13,1241.903305053711,1.1548995971679688,1
2026-08-11T00:29:18.661677,time.cloudflare.com,1242.3510551452637,5.218505859375,3
2026-08-11T00:29:18.661677,time.google.com,1241.4054870605469,11.442184448242188,1
2026-08-11T00:29:18.661677,0.de.pool.ntp.org,1235.8336448669434,26.86309814453125,2
2026-08-11T00:29:18.661677,1.de.pool.ntp.org,1241.7001724243164,7.427215576171875,5
2026-08-11T00:29:23.767824,10.0.0.13,1241.92476272583,0.9670257568359375,1
2026-08-11T00:29:23.767824,time.cloudflare.com,1242.4907684326172,5.6667327880859375,3
2026-08-11T00:29:23.767824,time.google.com,1242.3443794250488,13.444900512695312,1
2026-08-11T00:29:23.767824,0.de.pool.ntp.org,1239.243745803833,31.987667083740234,2
2026-08-11T00:29:23.767824,1.de.pool.ntp.org,1241.7573928833008,7.967948913574219,5
2026-08-11T00:29:28.873386,10.0.0.13,1242.3524856567383,1.491546630859375,1
2026-08-11T00:29:28.873386,time.cloudflare.com,1242.5777912139893,4.918575286865234,3
2026-08-11T00:29:28.873386,time.google.com,1241.929054260254,12.087821960449219,1
2026-08-11T00:29:28.873386,0.de.pool.ntp.org,1238.842248916626,26.118755340576172,2
2026-08-11T00:29:28.873386,1.de.pool.ntp.org,1241.9040203094482,7.836818695068359,5
2026-08-11T00:29:33.976066,10.0.0.13,1242.5165176391602,1.5668869018554688,1
2026-08-11T00:29:33.976066,time.cloudflare.com,1242.7067756652832,4.975318908691406,3
2026-08-11T00:29:33.976066,time.google.com,1241.8982982635498,11.639118194580078,1
2026-08-11T00:29:33.976066,0.de.pool.ntp.org,1238.3763790130615,27.07815170288086,2
2026-08-11T00:29:33.976066,1.de.pool.ntp.org,1242.126703262329,7.557392120361328,5
2026-08-11T00:29:39.082284,10.0.0.13,1242.440938949585,1.1687278747558594,1
2026-08-11T00:29:39.082284,time.cloudflare.com,1242.9118156433105,4.933357238769531,3
2026-08-11T00:29:39.082284,time.google.com,1242.016315460205,11.778831481933594,1
2026-08-11T00:29:39.082284,0.de.pool.ntp.org,1236.9582653045654,26.988506317138672,2
2026-08-11T00:29:39.082284,1.de.pool.ntp.org,1242.2711849212646,7.771015167236328,5
2026-08-11T00:29:44.177008,10.0.0.13,1242.7642345428467,1.5559196472167969,1
2026-08-11T00:29:44.177008,time.cloudflare.com,1242.940902709961,4.7283172607421875,3
2026-08-11T00:29:44.177008,time.google.com,1242.1386241912842,11.917591094970703,1
2026-08-11T00:29:44.177008,0.de.pool.ntp.org,1240.6437397003174,19.887447357177734,2
2026-08-11T00:29:44.177008,1.de.pool.ntp.org,1242.3577308654785,7.5244903564453125,5
2026-08-11T00:29:49.262242,10.0.0.13,1242.659091949463,1.0890960693359375,1
2026-08-11T00:29:49.262242,time.cloudflare.com,1243.1256771087646,4.855632781982422,3
2026-08-11T00:29:49.262242,time.google.com,1242.1793937683105,11.725425720214844,1
2026-08-11T00:29:49.262242,0.de.pool.ntp.org,1244.4419860839844,13.773918151855469,2
2026-08-11T00:29:49.262242,1.de.pool.ntp.org,1242.4979209899902,7.477760314941406,5
2026-08-11T00:29:54.596050,10.0.0.13,1242.6280975341797,0.78582763671875,1
2026-08-11T00:29:54.596050,time.cloudflare.com,1243.5247898101807,5.342006683349609,3
2026-08-11T00:29:54.596050,time.google.com,1242.175579071045,11.897087097167969,1
2026-08-11T00:29:54.596050,0.de.pool.ntp.org,1242.568016052246,9.71221923828125,2
2026-08-11T00:29:54.596050,1.de.pool.ntp.org,1242.6912784576416,7.985591888427734,5
2026-08-11T00:29:59.684439,10.0.0.13,1243.1015968322754,1.4600753784179688,1
2026-08-11T00:29:59.684439,time.cloudflare.com,1243.3345317840576,5.249500274658203,3
2026-08-11T00:29:59.684439,time.google.com,1242.7079677581787,12.133121490478516,1
2026-08-11T00:29:59.684439,0.de.pool.ntp.org,1243.0639266967773,10.462760925292969,2
2026-08-11T00:29:59.684439,1.de.pool.ntp.org,1242.8147792816162,7.856845855712891,5
2026-08-11T00:30:04.777962,10.0.0.13,1243.2146072387695,1.4543533325195312,1
2026-08-11T00:30:04.777962,time.cloudflare.com,1243.4823513031006,5.086421966552734,3
2026-08-11T00:30:04.777962,time.google.com,1242.6328659057617,11.974334716796875,1
2026-08-11T00:30:04.777962,0.de.pool.ntp.org,1243.1244850158691,10.622024536132812,2
2026-08-11T00:30:04.777962,1.de.pool.ntp.org,1243.0191040039062,8.109092712402344,5
2026-08-11T00:30:09.865046,10.0.0.13,1243.3192729949951,1.3518333435058594,1
2026-08-11T00:30:09.865046,time.cloudflare.com,1243.6497211456299,4.643917083740234,3
2026-08-11T00:30:09.865046,time.google.com,1243.6256408691406,13.642311096191406,1
2026-08-11T00:30:09.865046,0.de.pool.ntp.org,1242.2032356262207,11.355400085449219,2
2026-08-11T00:30:09.865046,1.de.pool.ntp.org,1243.1647777557373,7.796764373779297,5
2026-08-11T00:30:14.955360,10.0.0.13,1243.3233261108398,1.1186599731445312,1
2026-08-11T00:30:14.955360,time.cloudflare.com,1243.8328266143799,4.772663116455078,3
2026-08-11T00:30:14.955360,time.google.com,1243.480920791626,13.508319854736328,1
2026-08-11T00:30:14.955360,0.de.pool.ntp.org,1243.3135509490967,10.03885269165039,2
2026-08-11T00:30:14.955360,1.de.pool.ntp.org,1242.9373264312744,7.745265960693359,5
2026-08-11T00:30:20.039010,10.0.0.13,1243.3953285217285,0.9937286376953125,1
2026-08-11T00:30:20.039010,time.cloudflare.com,1243.7760829925537,4.810810089111328,3
2026-08-11T00:30:20.039010,time.google.com,1243.579387664795,13.522148132324219,1
2026-08-11T00:30:20.039010,0.de.pool.ntp.org,1243.6587810516357,11.69729232788086,2
2026-08-11T00:30:20.039010,1.de.pool.ntp.org,1243.3335781097412,7.968425750732422,5
2026-08-11T00:30:25.132412,10.0.0.13,1243.772029876709,1.5020370483398438,1
2026-08-11T00:30:25.132412,time.cloudflare.com,1243.9203262329102,5.015373229980469,3
2026-08-11T00:30:25.132412,time.google.com,1243.1776523590088,11.855602264404297,1
2026-08-11T00:30:25.132412,0.de.pool.ntp.org,1243.6466217041016,10.720252990722656,2
2026-08-11T00:30:25.132412,1.de.pool.ntp.org,1243.5712814331055,8.086204528808594,5
2026-08-11T00:30:30.208026,10.0.0.13,1243.7491416931152,1.1997222900390625,1
2026-08-11T00:30:30.208026,time.cloudflare.com,1244.0829277038574,4.918098449707031,3
2026-08-11T00:30:30.208026,time.google.com,1243.2260513305664,11.621475219726562,1
2026-08-11T00:30:30.208026,0.de.pool.ntp.org,1243.1223392486572,11.420726776123047,2
2026-08-11T00:30:30.208026,1.de.pool.ntp.org,1243.506908416748,7.6847076416015625,5
2026-08-11T00:30:35.289388,10.0.0.13,1243.8502311706543,1.1463165283203125,1
2026-08-11T00:30:35.289388,time.cloudflare.com,1244.2479133605957,5.115509033203125,3
2026-08-11T00:30:35.289388,time.google.com,1244.110107421875,13.102531433105469,1
2026-08-11T00:30:35.289388,0.de.pool.ntp.org,1243.4873580932617,10.695457458496094,2
2026-08-11T00:30:35.289388,1.de.pool.ntp.org,1243.664264678955,7.502555847167969,5
2026-08-11T00:30:40.377054,10.0.0.13,1243.842363357544,0.8940696716308594,1
2026-08-11T00:30:40.377054,time.cloudflare.com,1244.537353515625,4.7092437744140625,3
2026-08-11T00:30:40.377054,time.google.com,1243.6084747314453,11.842727661132812,1
2026-08-11T00:30:40.377054,0.de.pool.ntp.org,1244.0185546875,10.479927062988281,2
2026-08-11T00:30:40.377054,1.de.pool.ntp.org,1243.81685256958,7.550239562988281,5
2026-08-11T00:30:45.473714,10.0.0.13,1243.8545227050781,0.6656646728515625,1
2026-08-11T00:30:45.473714,time.cloudflare.com,1244.7941303253174,4.937648773193359,3
2026-08-11T00:30:45.473714,time.google.com,1244.2598342895508,13.217926025390625,1
2026-08-11T00:30:45.473714,0.de.pool.ntp.org,1243.5920238494873,11.55710220336914,2
2026-08-11T00:30:45.473714,1.de.pool.ntp.org,1243.8058853149414,7.601737976074219,5
2026-08-11T00:30:50.561590,10.0.0.13,1244.2171573638916,1.1219978332519531,1
2026-08-11T00:30:50.561590,time.cloudflare.com,1244.666337966919,4.558086395263672,3
2026-08-11T00:30:50.561590,time.google.com,1243.8528537750244,11.644840240478516,1
2026-08-11T00:30:50.561590,0.de.pool.ntp.org,1244.2333698272705,10.46609878540039,2
2026-08-11T00:30:50.561590,1.de.pool.ntp.org,1244.0171241760254,7.3089599609375,5
2026-08-11T00:30:55.644494,10.0.0.13,1244.4067001342773,1.251220703125,1
2026-08-11T00:30:55.644494,time.cloudflare.com,1244.8558807373047,4.848480224609375,3
2026-08-11T00:30:55.644494,time.google.com,1244.551420211792,12.644290924072266,1
2026-08-11T00:30:55.644494,0.de.pool.ntp.org,1244.1556453704834,9.52291488647461,2
2026-08-11T00:30:55.644494,1.de.pool.ntp.org,1244.3902492523193,7.985591888427734,5
2026-08-11T00:31:00.723093,10.0.0.13,1244.4875240325928,1.1878013610839844,1
2026-08-11T00:31:00.723093,time.cloudflare.com,1245.1221942901611,5.280971527099609,3
2026-08-11T00:31:00.723093,time.google.com,1244.2326545715332,12.226104736328125,1
2026-08-11T00:31:00.723093,0.de.pool.ntp.org,1244.2436218261719,10.053634643554688,2
2026-08-11T00:31:00.723093,1.de.pool.ntp.org,1244.2963123321533,7.795810699462891,5
2026-08-11T00:31:05.820002,10.0.0.13,1244.753122329712,1.4357566833496094,1
2026-08-11T00:31:05.820002,time.cloudflare.com,1245.1422214508057,4.862308502197266,3
2026-08-11T00:31:05.820002,time.google.com,1244.004726409912,11.569976806640625,1
2026-08-11T00:31:05.820002,0.de.pool.ntp.org,1244.4696426391602,9.572982788085938,2
2026-08-11T00:31:05.820002,1.de.pool.ntp.org,1244.4498538970947,8.05521011352539,5
2026-08-11T00:31:10.898869,10.0.0.13,1244.7164058685303,1.0685920715332031,1
2026-08-11T00:31:10.898869,time.cloudflare.com,1245.2151775360107,5.067348480224609,3
2026-08-11T00:31:10.898869,time.google.com,1244.314193725586,12.091636657714844,1
2026-08-11T00:31:10.898869,0.de.pool.ntp.org,1244.5566654205322,10.042667388916016,2
2026-08-11T00:31:10.898869,1.de.pool.ntp.org,1244.6544170379639,7.546901702880859,5
2026-08-11T00:31:15.996434,10.0.0.13,1245.0311183929443,1.4719963073730469,1
2026-08-11T00:31:15.996434,time.cloudflare.com,1245.3067302703857,4.789829254150391,3
