timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T10:30:10.584187,0.de.pool.ntp.org,407.1030616760254,18.860816955566406,1
2026-07-18T10:30:10.584187,1.de.pool.ntp.org,407.49168395996094,11.517524719238281,2
2026-07-18T10:30:15.696986,10.0.0.13,407.8691005706787,1.7046928405761719,1
2026-07-18T10:30:15.696986,time.cloudflare.com,407.7160358428955,6.574153900146484,3
2026-07-18T10:30:15.696986,time.google.com,407.2554111480713,11.684894561767578,1
2026-07-18T10:30:15.696986,0.de.pool.ntp.org,406.04615211486816,20.728588104248047,1
2026-07-18T10:30:15.696986,1.de.pool.ntp.org,407.529354095459,11.425971984863281,2
2026-07-18T10:30:20.789276,10.0.0.13,408.18023681640625,1.6040802001953125,1
2026-07-18T10:30:20.789276,time.cloudflare.com,408.6339473724365,5.218029022216797,3
2026-07-18T10:30:20.789276,time.google.com,405.0004482269287,17.295360565185547,1
2026-07-18T10:30:20.789276,0.de.pool.ntp.org,407.14335441589355,18.776416778564453,1
2026-07-18T10:30:20.789276,1.de.pool.ntp.org,406.8124294281006,14.070987701416016,2
2026-07-18T10:30:25.892910,10.0.0.13,408.294677734375,1.5239715576171875,1
2026-07-18T10:30:25.892910,time.cloudflare.com,408.933162689209,5.0258636474609375,3
2026-07-18T10:30:25.892910,time.google.com,407.6571464538574,11.822700500488281,1
2026-07-18T10:30:25.892910,0.de.pool.ntp.org,406.9356918334961,20.31421661376953,1
2026-07-18T10:30:25.892910,1.de.pool.ntp.org,407.0849418640137,13.468742370605469,2
2026-07-18T10:30:30.987754,10.0.0.13,408.2520008087158,1.1601448059082031,1
2026-07-18T10:30:30.987754,time.cloudflare.com,411.4193916320801,9.724617004394531,3
2026-07-18T10:30:30.987754,time.google.com,406.8646430969238,13.425827026367188,1
2026-07-18T10:30:30.987754,0.de.pool.ntp.org,407.4821472167969,18.63861083984375,1
2026-07-18T10:30:30.987754,1.de.pool.ntp.org,403.4302234649658,20.21932601928711,2
2026-07-18T10:30:36.092270,10.0.0.13,408.5221290588379,1.4448165893554688,1
2026-07-18T10:30:36.092270,time.cloudflare.com,408.92529487609863,4.978656768798828,3
2026-07-18T10:30:36.092270,time.google.com,407.92346000671387,12.058734893798828,1
2026-07-18T10:30:36.092270,0.de.pool.ntp.org,407.2904586791992,18.929481506347656,1
2026-07-18T10:30:36.092270,1.de.pool.ntp.org,407.6805114746094,12.00103759765625,2
2026-07-18T10:30:41.181962,10.0.0.13,408.5230827331543,1.2054443359375,1
2026-07-18T10:30:41.181962,time.cloudflare.com,409.1317653656006,4.868030548095703,3
2026-07-18T10:30:41.181962,time.google.com,404.1931629180908,19.338130950927734,1
2026-07-18T10:30:41.181962,0.de.pool.ntp.org,407.8810214996338,18.570423126220703,1
2026-07-18T10:30:41.181962,1.de.pool.ntp.org,407.24802017211914,14.191627502441406,2
2026-07-18T10:30:46.286171,10.0.0.13,408.54907035827637,1.0247230529785156,1
2026-07-18T10:30:46.286171,time.cloudflare.com,409.2724323272705,5.207538604736328,3
2026-07-18T10:30:46.286171,time.google.com,408.2655906677246,11.930465698242188,1
2026-07-18T10:30:46.286171,0.de.pool.ntp.org,407.95373916625977,18.917083740234375,1
2026-07-18T10:30:46.286171,1.de.pool.ntp.org,-9.067296981811523,18.134593963623047,0
2026-07-18T10:30:51.386167,10.0.0.13,408.6723327636719,1.0137557983398438,1
2026-07-18T10:30:51.386167,time.cloudflare.com,409.6651077270508,5.274772644042969,3
2026-07-18T10:30:51.386167,time.google.com,408.2026481628418,11.578559875488281,1
2026-07-18T10:30:51.386167,0.de.pool.ntp.org,407.84382820129395,19.130229949951172,1
2026-07-18T10:30:59.474050,10.0.0.13,408.8003635406494,0.8873939514160156,1
2026-07-18T10:30:59.474050,time.cloudflare.com,409.592866897583,5.072116851806641,3
2026-07-18T10:30:59.474050,time.google.com,408.62345695495605,12.158870697021484,1
2026-07-18T10:30:59.474050,0.de.pool.ntp.org,407.91916847229004,18.813610076904297,1
2026-07-18T10:31:07.564697,10.0.0.13,409.1315269470215,1.1053085327148438,1
2026-07-18T10:31:07.564697,time.cloudflare.com,409.6992015838623,4.933834075927734,3
2026-07-18T10:31:07.564697,time.google.com,408.73265266418457,11.695384979248047,1
2026-07-18T10:31:07.564697,0.de.pool.ntp.org,408.4818363189697,18.373966217041016,1
2026-07-18T10:31:15.657547,10.0.0.13,409.2721939086914,1.0175704956054688,1
2026-07-18T10:31:15.657547,time.cloudflare.com,410.1555347442627,4.969120025634766,3
2026-07-18T10:31:15.657547,time.google.com,408.89596939086914,11.878013610839844,1
2026-07-18T10:31:15.657547,0.de.pool.ntp.org,408.4484577178955,18.82791519165039,1
2026-07-18T10:31:24.420178,10.0.0.13,409.6379280090332,1.79290771484375,1
2026-07-18T10:31:24.420178,time.cloudflare.com,410.11857986450195,4.8046112060546875,3
2026-07-18T10:31:24.420178,time.google.com,408.8737964630127,12.062549591064453,1
2026-07-18T10:31:24.420178,0.de.pool.ntp.org,409.210205078125,17.780303955078125,1
2026-07-18T10:31:32.504344,10.0.0.13,409.63220596313477,0.8821487426757812,1
2026-07-18T10:31:32.504344,time.cloudflare.com,410.55822372436523,4.971504211425781,3
2026-07-18T10:31:32.504344,time.google.com,409.2850685119629,11.965751647949219,1
2026-07-18T10:31:32.504344,0.de.pool.ntp.org,408.69927406311035,19.34957504272461,1
2026-07-18T10:31:40.591116,10.0.0.13,409.7025394439697,0.6270408630371094,1
2026-07-18T10:31:40.591116,time.cloudflare.com,410.785436630249,4.993915557861328,3
2026-07-18T10:31:40.591116,time.google.com,409.52348709106445,11.594772338867188,1
2026-07-18T10:31:40.591116,0.de.pool.ntp.org,408.99181365966797,19.234657287597656,1
2026-07-18T10:31:48.669894,10.0.0.13,410.0222587585449,0.881195068359375,1
2026-07-18T10:31:48.669894,time.cloudflare.com,410.7062816619873,4.839420318603516,3
2026-07-18T10:31:48.669894,time.google.com,409.55257415771484,12.3138427734375,1
2026-07-18T10:31:48.669894,0.de.pool.ntp.org,409.52324867248535,18.413066864013672,1
2026-07-18T10:31:56.764159,10.0.0.13,410.37893295288086,1.2006759643554688,1
2026-07-18T10:31:56.764159,time.cloudflare.com,410.4280471801758,5.873680114746094,3
2026-07-18T10:31:56.764159,time.google.com,408.44011306762695,15.208244323730469,1
2026-07-18T10:31:56.764159,0.de.pool.ntp.org,407.2387218475342,4.679203033447266,2
2026-07-18T10:31:56.764159,1.de.pool.ntp.org,-9.863138198852539,19.726276397705078,0
2026-07-18T10:32:01.879147,10.0.0.13,410.3875160217285,0.9584426879882812,1
2026-07-18T10:32:01.879147,time.cloudflare.com,411.20052337646484,5.02777099609375,3
2026-07-18T10:32:01.879147,time.google.com,410.08639335632324,11.696338653564453,1
2026-07-18T10:32:01.879147,0.de.pool.ntp.org,407.2840213775635,5.138874053955078,2
2026-07-18T10:32:09.944076,10.0.0.13,410.48741340637207,0.7109642028808594,1
2026-07-18T10:32:09.944076,time.cloudflare.com,411.4422798156738,5.184173583984375,3
2026-07-18T10:32:09.944076,time.google.com,410.26830673217773,11.579513549804688,1
2026-07-18T10:32:09.944076,0.de.pool.ntp.org,407.49669075012207,5.066394805908203,2
2026-07-18T10:32:18.006451,10.0.0.13,411.00239753723145,1.3136863708496094,1
2026-07-18T10:32:18.006451,time.cloudflare.com,411.53836250305176,4.753589630126953,3
2026-07-18T10:32:18.006451,time.google.com,410.768985748291,11.55853271484375,1
2026-07-18T10:32:18.006451,0.de.pool.ntp.org,407.7720642089844,4.599571228027344,2
2026-07-18T10:32:26.081619,10.0.0.13,411.2999439239502,1.5425682067871094,1
2026-07-18T10:32:26.081619,time.cloudflare.com,411.35597229003906,6.153106689453125,3
2026-07-18T10:32:26.081619,time.google.com,410.7356071472168,11.679649353027344,1
2026-07-18T10:32:26.081619,0.de.pool.ntp.org,408.0178737640381,5.134105682373047,2
2026-07-18T10:32:26.081619,1.de.pool.ntp.org,409.8508358001709,10.11800765991211,1
2026-07-18T10:32:31.291800,10.0.0.13,411.3154411315918,1.8205642700195312,1
2026-07-18T10:32:31.291800,time.cloudflare.com,412.02712059020996,5.024433135986328,3
2026-07-18T10:32:31.291800,time.google.com,410.8853340148926,12.082099914550781,1
2026-07-18T10:32:31.291800,0.de.pool.ntp.org,408.25700759887695,5.301475524902344,2
2026-07-18T10:32:31.291800,1.de.pool.ntp.org,407.8965187072754,14.174461364746094,1
2026-07-18T10:32:36.371857,10.0.0.13,411.3316535949707,1.10626220703125,1
2026-07-18T10:32:36.371857,time.cloudflare.com,412.1510982513428,5.180835723876953,3
2026-07-18T10:32:36.371857,time.google.com,410.4583263397217,13.155460357666016,1
2026-07-18T10:32:36.371857,0.de.pool.ntp.org,408.3883762359619,5.224704742431641,2
2026-07-18T10:32:36.371857,1.de.pool.ntp.org,411.06510162353516,8.4228515625,1
2026-07-18T10:32:41.445181,10.0.0.13,411.4189147949219,1.0519027709960938,1
2026-07-18T10:32:41.445181,time.cloudflare.com,412.1227264404297,4.95147705078125,3
2026-07-18T10:32:41.445181,time.google.com,407.46355056762695,19.563674926757812,1
2026-07-18T10:32:41.445181,0.de.pool.ntp.org,404.4315814971924,12.649059295654297,2
2026-07-18T10:32:41.445181,1.de.pool.ntp.org,411.1969470977783,8.281230926513672,1
2026-07-18T10:32:46.535385,10.0.0.13,411.35215759277344,0.6570816040039062,1
2026-07-18T10:32:46.535385,time.cloudflare.com,412.39047050476074,4.739284515380859,3
2026-07-18T10:32:46.535385,time.google.com,410.98690032958984,12.200355529785156,1
2026-07-18T10:32:46.535385,0.de.pool.ntp.org,408.51736068725586,5.059242248535156,2
2026-07-18T10:32:46.535385,1.de.pool.ntp.org,411.1974239349365,8.532047271728516,1
2026-07-18T10:32:51.616314,10.0.0.13,411.61131858825684,0.9236335754394531,1
2026-07-18T10:32:51.616314,time.cloudflare.com,412.4460220336914,4.570960998535156,3
2026-07-18T10:32:51.616314,time.google.com,410.28285026550293,13.580799102783203,1
2026-07-18T10:32:51.616314,0.de.pool.ntp.org,407.52673149108887,8.21065902709961,2
2026-07-18T10:32:51.616314,1.de.pool.ntp.org,412.6303195953369,10.830402374267578,1
2026-07-18T10:32:56.695199,10.0.0.13,412.0616912841797,1.621246337890625,1
2026-07-18T10:32:56.695199,time.cloudflare.com,412.50085830688477,5.040168762207031,3
2026-07-18T10:32:56.695199,time.google.com,411.35406494140625,12.167930603027344,1
2026-07-18T10:32:56.695199,0.de.pool.ntp.org,408.9617729187012,5.370140075683594,2
2026-07-18T10:32:56.695199,1.de.pool.ntp.org,411.5490913391113,8.577346801757812,1
2026-07-18T10:33:01.773911,10.0.0.13,412.1966361999512,1.6241073608398438,1
2026-07-18T10:33:01.773911,time.cloudflare.com,412.88113594055176,5.136013031005859,3
2026-07-18T10:33:01.773911,time.google.com,411.29255294799805,11.966705322265625,1
2026-07-18T10:33:01.773911,0.de.pool.ntp.org,408.7953567504883,6.104469299316406,2
2026-07-18T10:33:01.773911,1.de.pool.ntp.org,411.67426109313965,8.484363555908203,1
2026-07-18T10:33:06.849742,10.0.0.13,411.96608543395996,0.8740425109863281,1
2026-07-18T10:33:06.849742,time.cloudflare.com,411.6384983062744,7.323741912841797,3
2026-07-18T10:33:06.849742,time.google.com,411.66186332702637,11.967182159423828,1
2026-07-18T10:33:06.849742,0.de.pool.ntp.org,409.0418815612793,5.404472351074219,2
2026-07-18T10:33:06.849742,1.de.pool.ntp.org,411.01813316345215,10.141849517822266,1
2026-07-18T10:33:11.946331,10.0.0.13,412.0166301727295,0.6880760192871094,1
2026-07-18T10:33:11.946331,time.cloudflare.com,412.0943546295166,6.548404693603516,3
2026-07-18T10:33:11.946331,time.google.com,410.4118347167969,14.478683471679688,1
2026-07-18T10:33:11.946331,0.de.pool.ntp.org,409.5277786254883,5.523681640625,2
2026-07-18T10:33:11.946331,1.de.pool.ntp.org,411.4341735839844,9.392738342285156,1
2026-07-18T10:33:17.023091,10.0.0.13,412.4913215637207,1.3856887817382812,1
2026-07-18T10:33:17.023091,time.cloudflare.com,413.35511207580566,5.291461944580078,3
2026-07-18T10:33:17.023091,time.google.com,411.9069576263428,11.844158172607422,1
2026-07-18T10:33:17.023091,0.de.pool.ntp.org,408.5407257080078,7.8029632568359375,2
2026-07-18T10:33:17.023091,1.de.pool.ntp.org,411.9746685028076,8.60452651977539,1
2026-07-18T10:33:22.097139,10.0.0.13,412.2638702392578,0.6923675537109375,1
2026-07-18T10:33:22.097139,time.cloudflare.com,413.33961486816406,4.836082458496094,3
2026-07-18T10:33:22.097139,time.google.com,411.99445724487305,11.690139770507812,1
2026-07-18T10:33:22.097139,0.de.pool.ntp.org,409.67679023742676,5.110263824462891,2
2026-07-18T10:33:22.097139,1.de.pool.ntp.org,411.9081497192383,9.039878845214844,1
2026-07-18T10:33:27.168963,10.0.0.13,412.3711585998535,0.7047653198242188,1
2026-07-18T10:33:27.168963,time.cloudflare.com,413.2966995239258,4.458427429199219,3
2026-07-18T10:33:27.168963,time.google.com,412.0187759399414,11.903762817382812,1
2026-07-18T10:33:27.168963,0.de.pool.ntp.org,409.8963737487793,4.540443420410156,2
2026-07-18T10:33:27.168963,1.de.pool.ntp.org,412.17637062072754,8.150577545166016,1
2026-07-18T10:33:32.242991,10.0.0.13,412.4932289123535,1.2216567993164062,1
2026-07-18T10:33:32.242991,time.cloudflare.com,413.1736755371094,6.030082702636719,3
2026-07-18T10:33:32.242991,time.google.com,412.2910499572754,12.068748474121094,1
2026-07-18T10:33:32.242991,0.de.pool.ntp.org,409.745454788208,5.540370941162109,2
2026-07-18T10:33:32.242991,1.de.pool.ntp.org,412.3654365539551,8.372306823730469,1
2026-07-18T10:33:37.324159,10.0.0.13,412.9946231842041,1.4405250549316406,1
2026-07-18T10:33:37.324159,time.cloudflare.com,413.4786128997803,4.889965057373047,3
2026-07-18T10:33:37.324159,time.google.com,412.4336242675781,11.759757995605469,1
2026-07-18T10:33:37.324159,0.de.pool.ntp.org,410.0813865661621,4.593849182128906,2
2026-07-18T10:33:37.324159,1.de.pool.ntp.org,412.45245933532715,8.368968963623047,1
2026-07-18T10:33:42.408427,10.0.0.13,413.0442142486572,1.2345314025878906,1
2026-07-18T10:33:42.408427,time.cloudflare.com,413.61117362976074,5.107402801513672,3
2026-07-18T10:33:42.408427,time.google.com,412.42480278015137,12.560367584228516,1
2026-07-18T10:33:42.408427,0.de.pool.ntp.org,410.23898124694824,4.673480987548828,2
2026-07-18T10:33:42.408427,1.de.pool.ntp.org,412.3270511627197,8.872509002685547,1
2026-07-18T10:33:47.490410,10.0.0.13,413.21325302124023,1.3513565063476562,1
2026-07-18T10:33:47.490410,time.cloudflare.com,413.93041610717773,5.3730010986328125,3
2026-07-18T10:33:47.490410,time.google.com,412.8069877624512,12.0086669921875,1
2026-07-18T10:33:47.490410,0.de.pool.ntp.org,410.3960990905762,4.878997802734375,2
2026-07-18T10:33:47.490410,1.de.pool.ntp.org,412.7638339996338,8.260250091552734,1
2026-07-18T10:33:52.563884,10.0.0.13,413.013219833374,0.6985664367675781,1
2026-07-18T10:33:52.563884,time.cloudflare.com,414.1404628753662,4.884243011474609,3
2026-07-18T10:33:52.563884,time.google.com,411.9400978088379,13.73291015625,1
2026-07-18T10:33:52.563884,0.de.pool.ntp.org,410.54534912109375,4.6710968017578125,2
2026-07-18T10:33:52.563884,1.de.pool.ntp.org,412.921667098999,8.636951446533203,1
2026-07-18T10:33:57.641837,10.0.0.13,413.59972953796387,1.6598701477050781,1
2026-07-18T10:33:57.641837,time.cloudflare.com,414.11685943603516,5.283355712890625,3
2026-07-18T10:33:57.641837,time.google.com,413.0258560180664,12.025833129882812,1
2026-07-18T10:33:57.641837,0.de.pool.ntp.org,410.62355041503906,5.120277404785156,2
2026-07-18T10:33:57.641837,1.de.pool.ntp.org,413.1886959075928,8.686542510986328,1
2026-07-18T10:34:02.722397,10.0.0.13,413.6955738067627,1.6016960144042969,1
2026-07-18T10:34:02.722397,time.cloudflare.com,409.4276428222656,15.026092529296875,3
2026-07-18T10:34:02.722397,time.google.com,411.00025177001953,16.139984130859375,1
2026-07-18T10:34:02.722397,0.de.pool.ntp.org,408.6108207702637,9.901046752929688,2
2026-07-18T10:34:02.722397,1.de.pool.ntp.org,414.64972496032715,11.508464813232422,1
2026-07-18T10:34:07.856544,10.0.0.13,413.53893280029297,1.0175704956054688,1
2026-07-18T10:34:07.856544,time.cloudflare.com,414.4458770751953,5.3310394287109375,3
2026-07-18T10:34:07.856544,time.google.com,412.98723220825195,11.661529541015625,1
2026-07-18T10:34:07.856544,0.de.pool.ntp.org,413.23232650756836,9.668350219726562,2
2026-07-18T10:34:07.856544,1.de.pool.ntp.org,413.40065002441406,8.365631103515625,1
2026-07-18T10:34:12.960862,10.0.0.13,413.97786140441895,1.5883445739746094,1
2026-07-18T10:34:12.960862,time.cloudflare.com,414.46638107299805,5.032539367675781,3
2026-07-18T10:34:12.960862,time.google.com,413.27381134033203,11.962890625,1
2026-07-18T10:34:12.960862,0.de.pool.ntp.org,413.4383201599121,9.766578674316406,2
2026-07-18T10:34:12.960862,1.de.pool.ntp.org,413.330078125,8.754730224609375,1
2026-07-18T10:34:18.044431,10.0.0.13,413.7406349182129,0.8668899536132812,1
2026-07-18T10:34:18.044431,time.cloudflare.com,414.51096534729004,4.995822906494141,3
2026-07-18T10:34:18.044431,time.google.com,413.3739471435547,11.944770812988281,1
2026-07-18T10:34:18.044431,0.de.pool.ntp.org,413.3305549621582,10.25390625,2
2026-07-18T10:34:18.044431,1.de.pool.ntp.org,413.4259223937988,8.028984069824219,1
2026-07-18T10:34:23.121721,10.0.0.13,414.1356945037842,1.3852119445800781,1
2026-07-18T10:34:23.121721,time.cloudflare.com,414.6096706390381,4.613399505615234,3
2026-07-18T10:34:23.121721,time.google.com,413.4936332702637,11.78741455078125,1
2026-07-18T10:34:23.121721,0.de.pool.ntp.org,413.6941432952881,9.372234344482422,2
2026-07-18T10:34:23.121721,1.de.pool.ntp.org,413.52295875549316,8.053302764892578,1
2026-07-18T10:34:28.203811,10.0.0.13,414.1430854797363,1.1882781982421875,1
2026-07-18T10:34:28.203811,time.cloudflare.com,414.9608612060547,5.209922790527344,3
2026-07-18T10:34:28.203811,time.google.com,413.6044979095459,12.107372283935547,1
2026-07-18T10:34:28.203811,0.de.pool.ntp.org,413.81263732910156,9.630203247070312,2
2026-07-18T10:34:28.203811,1.de.pool.ntp.org,413.97547721862793,8.967876434326172,1
2026-07-18T10:34:33.290747,10.0.0.13,414.31140899658203,1.2578964233398438,1
2026-07-18T10:34:33.290747,time.cloudflare.com,414.9472713470459,5.026340484619141,3
2026-07-18T10:34:33.290747,time.google.com,413.9091968536377,11.482715606689453,1
2026-07-18T10:34:33.290747,0.de.pool.ntp.org,412.5103950500488,12.793540954589844,2
2026-07-18T10:34:33.290747,1.de.pool.ntp.org,411.50379180908203,12.857437133789062,1
2026-07-18T10:34:38.374400,10.0.0.13,414.3223762512207,1.5583038330078125,1
2026-07-18T10:34:38.374400,time.cloudflare.com,414.46471214294434,6.210803985595703,3
2026-07-18T10:34:38.374400,time.google.com,413.76447677612305,11.471748352050781,1
2026-07-18T10:34:38.374400,0.de.pool.ntp.org,414.23821449279785,9.788036346435547,2
2026-07-18T10:34:38.374400,1.de.pool.ntp.org,413.2351875305176,7.2841644287109375,2
2026-07-18T10:34:43.467760,10.0.0.13,414.5331382751465,1.2311935424804688,1
2026-07-18T10:34:43.467760,time.cloudflare.com,415.33970832824707,4.978656768798828,3
2026-07-18T10:34:43.467760,time.google.com,413.5892391204834,13.031482696533203,1
2026-07-18T10:34:43.467760,0.de.pool.ntp.org,414.06893730163574,10.33163070678711,2
2026-07-18T10:34:43.467760,1.de.pool.ntp.org,414.2475128173828,5.572319030761719,2
2026-07-18T10:34:48.550415,10.0.0.13,414.5519733428955,0.9865760803222656,1
2026-07-18T10:34:48.550415,time.cloudflare.com,415.2407646179199,5.069732666015625,3
2026-07-18T10:34:48.550415,time.google.com,414.1206741333008,12.040138244628906,1
2026-07-18T10:34:48.550415,0.de.pool.ntp.org,414.37387466430664,10.136604309082031,2
2026-07-18T10:34:48.550415,1.de.pool.ntp.org,414.8983955383301,6.847381591796875,2
2026-07-18T10:34:53.625670,10.0.0.13,414.8573875427246,1.3589859008789062,1
2026-07-18T10:34:53.625670,time.cloudflare.com,415.5313968658447,5.548954010009766,3
2026-07-18T10:34:53.625670,time.google.com,414.107084274292,12.096881866455078,1
2026-07-18T10:34:53.625670,0.de.pool.ntp.org,414.4282341003418,9.663581848144531,2
2026-07-18T10:34:53.625670,1.de.pool.ntp.org,414.40463066101074,5.462169647216797,2
2026-07-18T10:34:58.706041,10.0.0.13,414.95823860168457,1.2974739074707031,1
2026-07-18T10:34:58.706041,time.cloudflare.com,415.78078269958496,4.601001739501953,3
2026-07-18T10:34:58.706041,time.google.com,413.3894443511963,13.54074478149414,1
2026-07-18T10:34:58.706041,0.de.pool.ntp.org,414.60347175598145,9.673595428466797,2
2026-07-18T10:34:58.706041,1.de.pool.ntp.org,414.49880599975586,5.0811767578125,2
2026-07-18T10:35:03.782262,10.0.0.13,414.83545303344727,0.823974609375,1
2026-07-18T10:35:03.782262,time.cloudflare.com,414.4318103790283,6.841182708740234,3
2026-07-18T10:35:03.782262,time.google.com,414.578914642334,11.710166931152344,1
2026-07-18T10:35:03.782262,0.de.pool.ntp.org,414.7779941558838,10.096073150634766,2
2026-07-18T10:35:03.782262,1.de.pool.ntp.org,414.747953414917,5.755901336669922,2
2026-07-18T10:35:08.858745,10.0.0.13,415.30299186706543,1.5006065368652344,1
2026-07-18T10:35:08.858745,time.cloudflare.com,415.85755348205566,4.969120025634766,3
2026-07-18T10:35:08.858745,time.google.com,414.8447513580322,11.748790740966797,1
2026-07-18T10:35:08.858745,0.de.pool.ntp.org,414.7648811340332,9.748458862304688,2
2026-07-18T10:35:08.858745,1.de.pool.ntp.org,414.65091705322266,5.543708801269531,2
2026-07-18T10:35:13.941052,10.0.0.13,415.18497467041016,1.0347366333007812,1
2026-07-18T10:35:13.941052,time.cloudflare.com,416.0449504852295,5.152225494384766,3
2026-07-18T10:35:13.941052,time.google.com,414.1557216644287,13.045787811279297,1
2026-07-18T10:35:13.941052,0.de.pool.ntp.org,414.9966239929199,9.572982788085938,2
2026-07-18T10:35:13.941052,1.de.pool.ntp.org,414.7160053253174,5.380153656005859,2
2026-07-18T10:35:19.020747,10.0.0.13,415.6172275543213,1.6026496887207031,1
2026-07-18T10:35:19.020747,time.cloudflare.com,415.9586429595947,5.152225494384766,3
2026-07-18T10:35:19.020747,time.google.com,414.8063659667969,11.681556701660156,1
2026-07-18T10:35:19.020747,0.de.pool.ntp.org,415.0128364562988,9.959220886230469,2
2026-07-18T10:35:19.020747,1.de.pool.ntp.org,414.8702621459961,5.04302978515625,2
2026-07-18T10:35:24.093744,10.0.0.13,415.6186580657959,1.3585090637207031,1
2026-07-18T10:35:24.093744,time.cloudflare.com,416.32938385009766,5.3005218505859375,3
2026-07-18T10:35:24.093744,time.google.com,415.06195068359375,11.704444885253906,1
2026-07-18T10:35:24.093744,0.de.pool.ntp.org,415.19784927368164,9.769439697265625,2
2026-07-18T10:35:24.093744,1.de.pool.ntp.org,415.1732921600342,5.382061004638672,2
2026-07-18T10:35:29.177674,10.0.0.13,415.6002998352051,1.2254714965820312,1
2026-07-18T10:35:29.177674,time.cloudflare.com,416.57042503356934,4.859447479248047,3
2026-07-18T10:35:29.177674,time.google.com,415.2204990386963,12.009143829345703,1
2026-07-18T10:35:29.177674,0.de.pool.ntp.org,414.0446186065674,11.935710906982422,2
2026-07-18T10:35:29.177674,1.de.pool.ntp.org,415.3726100921631,5.013942718505859,2
2026-07-18T10:35:34.253022,10.0.0.13,415.65823554992676,0.9522438049316406,1
2026-07-18T10:35:34.253022,time.cloudflare.com,416.4609909057617,4.9228668212890625,3
2026-07-18T10:35:34.253022,time.google.com,415.31968116760254,12.141704559326172,1
2026-07-18T10:35:34.253022,0.de.pool.ntp.org,414.25514221191406,12.22991943359375,2
2026-07-18T10:35:34.253022,1.de.pool.ntp.org,416.2487983703613,6.997108459472656,2
2026-07-18T10:35:39.336414,10.0.0.13,415.73214530944824,0.8416175842285156,1
2026-07-18T10:35:39.336414,time.cloudflare.com,416.8128967285156,5.099296569824219,3
2026-07-18T10:35:39.336414,time.google.com,415.47203063964844,11.65008544921875,1
2026-07-18T10:35:39.336414,0.de.pool.ntp.org,414.43705558776855,11.59524917602539,2
2026-07-18T10:35:39.336414,1.de.pool.ntp.org,415.69018363952637,5.445957183837891,2
2026-07-18T10:35:44.414639,10.0.0.13,415.9674644470215,1.5401840209960938,1
2026-07-18T10:35:44.414639,time.cloudflare.com,416.6581630706787,5.005359649658203,3
2026-07-18T10:35:44.414639,time.google.com,415.16947746276855,12.57944107055664,1
2026-07-18T10:35:44.414639,0.de.pool.ntp.org,414.4775867462158,12.547016143798828,2
2026-07-18T10:35:44.414639,1.de.pool.ntp.org,415.8000946044922,5.755424499511719,2
2026-07-18T10:35:49.497181,10.0.0.13,415.9960746765137,0.8802413940429688,1
2026-07-18T10:35:49.497181,time.cloudflare.com,416.8682098388672,5.076408386230469,3
2026-07-18T10:35:49.497181,time.google.com,415.44103622436523,11.806488037109375,1
2026-07-18T10:35:49.497181,0.de.pool.ntp.org,414.4327640533447,12.107372283935547,2
2026-07-18T10:35:49.497181,1.de.pool.ntp.org,415.8751964569092,5.217075347900391,2
2026-07-18T10:35:54.577610,10.0.0.13,416.1672592163086,0.9851455688476562,1
2026-07-18T10:35:54.577610,time.cloudflare.com,417.0546531677246,4.973411560058594,3
2026-07-18T10:35:54.577610,time.google.com,415.8930778503418,11.941909790039062,1
2026-07-18T10:35:54.577610,0.de.pool.ntp.org,415.2412414550781,11.221885681152344,2
2026-07-18T10:35:54.577610,1.de.pool.ntp.org,416.018009185791,5.558013916015625,2
2026-07-18T10:35:59.660448,10.0.0.13,416.27025604248047,0.9107589721679688,1
2026-07-18T10:35:59.660448,time.cloudflare.com,413.1777286529541,12.920856475830078,3
2026-07-18T10:35:59.660448,time.google.com,413.03253173828125,17.89379119873047,1
2026-07-18T10:35:59.660448,0.de.pool.ntp.org,415.44270515441895,11.411190032958984,2
2026-07-18T10:35:59.660448,1.de.pool.ntp.org,414.7224426269531,8.27789306640625,2
2026-07-18T10:36:04.755734,10.0.0.13,416.287899017334,0.6885528564453125,1
2026-07-18T10:36:04.755734,time.cloudflare.com,417.12355613708496,4.970073699951172,3
2026-07-18T10:36:04.755734,time.google.com,416.00894927978516,11.547088623046875,1
2026-07-18T10:36:04.755734,0.de.pool.ntp.org,416.1074161529541,9.700298309326172,2
2026-07-18T10:36:04.755734,1.de.pool.ntp.org,416.1994457244873,5.671977996826172,2
2026-07-18T10:36:09.828548,10.0.0.13,416.6855812072754,1.2540817260742188,1
2026-07-18T10:36:09.828548,time.cloudflare.com,417.2322750091553,5.096912384033203,3
2026-07-18T10:36:09.828548,time.google.com,416.17774963378906,11.770248413085938,1
2026-07-18T10:36:09.828548,0.de.pool.ntp.org,416.3789749145508,9.668350219726562,2
2026-07-18T10:36:09.828548,1.de.pool.ntp.org,416.4142608642578,5.4302215576171875,2
2026-07-18T10:36:14.910265,10.0.0.13,416.562557220459,0.701904296875,1
2026-07-18T10:36:14.910265,time.cloudflare.com,417.3874855041504,4.902839660644531,3
2026-07-18T10:36:14.910265,time.google.com,416.306734085083,11.65914535522461,1
2026-07-18T10:36:14.910265,0.de.pool.ntp.org,415.3172969818115,12.102603912353516,2
2026-07-18T10:36:14.910265,1.de.pool.ntp.org,415.12203216552734,7.7533721923828125,2
2026-07-18T10:36:19.988328,10.0.0.13,416.947603225708,1.2211799621582031,1
